#fields,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents   label   detailed-label
1533042911,C5JLGOoxIw2dBZt47,192.168.100.113,123,81.2.254.224,123,udp,-,0.00549,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533042921,Cf3cHf4jZr9nvD808i,192.168.100.113,123,147.231.100.5,123,udp,-,0.001741,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533042944,CJgmSt3bSY6XwE9fzc,192.168.100.113,123,31.31.74.35,123,udp,-,0.004495,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533042976,Cav32m4csR3OZYhShj,192.168.100.113,123,147.251.48.140,123,udp,-,0.006988,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533042988,ClwPfA40tU9UT4nksg,192.168.100.113,123,147.231.100.5,123,udp,-,0.001487,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043015,CsaylRCZTlkOep3E3,192.168.100.113,123,37.157.198.150,123,udp,-,0.004739,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043052,Capltr2s2cYjfXbdXk,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043075,CqXbOUQxMkem0d56b,192.168.100.113,123,31.31.74.35,123,udp,-,0.007737,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043119,CTCAcJ1iJPprDrgJ4i,192.168.100.113,123,147.231.100.5,123,udp,-,0.001493,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043143,CHIZyjvKaTGraaCai,192.168.100.113,123,80.79.25.111,123,udp,-,0.002248,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043146,CuzSANgjD0VlBFpZf,192.168.100.113,123,37.157.198.150,123,udp,-,0.004997,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533042914,CxYXer3qJTUkAIOuJ4,192.168.100.102,64923,192.168.100.113,22,tcp,-,-,-,-,OTH,-,-,0,^d,0,0,1,88,(empty)   Benign   -,
1533043176,C4SHZE37E3ZQbHs78j,192.168.100.113,123,81.2.254.224,123,udp,-,0.012732,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043186,CfFjwF3cMaEmEzUHm9,192.168.100.113,123,147.231.100.5,123,udp,-,0.001734,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043206,CEbbt12WEyGnhXT0Yi,192.168.100.113,123,31.31.74.35,123,udp,-,0.004738,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043237,CiS1KfouDDw6XE59i,192.168.100.113,123,147.251.48.140,123,udp,-,0.006982,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043253,CJfdUE253MLvssSqm8,192.168.100.113,123,147.231.100.5,123,udp,-,0.00149,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043277,CERfn9QrWIJS1HxWk,192.168.100.113,123,37.157.198.150,123,udp,-,0.004743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043319,CVnnFn15zRDNti1YAj,192.168.100.113,123,147.231.100.5,123,udp,-,0.001739,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043337,Crxp6i2dgCncl8xIkh,192.168.100.113,123,31.31.74.35,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,(empty)   Benign   -,
1533043385,Cnva5s1rMlh2FIEMr8,192.168.100.113,123,147.231.100.5,123,udp,-,0.00149,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043399,CvaIMq2wg9posTnjpc,192.168.100.113,123,80.79.25.111,123,udp,-,0.001998,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043409,C9GVEq4bEhUHLlVMcf,192.168.100.113,123,37.157.198.150,123,udp,-,0.005242,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043433,Ct2JNi2PzVFGV7HCWb,192.168.100.113,123,81.2.254.224,123,udp,-,0.005241,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043451,C3421U2oGuOxmfoi67,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043469,ClPyYV1m425CnPL9hj,192.168.100.113,123,31.31.74.35,123,udp,-,0.004744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043498,C0E4mv40wGNq5VKW8a,192.168.100.113,123,147.251.48.140,123,udp,-,0.006989,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043518,CrVIGs2DkCmu3i8VZa,192.168.100.113,123,147.231.100.5,123,udp,-,0.001741,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043582,CzH6Of3twOeCQEKAGi,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043647,Cew6cl30MxKPtwoZCe,192.168.100.113,123,147.231.100.5,123,udp,-,0.001741,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043658,CwkNEb1kpyc11Xnpgf,192.168.100.113,123,80.79.25.111,123,udp,-,0.002234,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043670,COp8Up1eLltIroKpvf,192.168.100.113,123,37.157.198.150,123,udp,-,0.004985,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043693,CUGMMR19FjCFTv0Nf,192.168.100.113,123,81.2.254.224,123,udp,-,0.005235,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043711,Cl91PK1XNNZMeoirP1,192.168.100.113,123,147.231.100.5,123,udp,-,0.00174,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043738,C5vAZS3gTExGyvz0xk,192.168.100.113,123,31.31.74.35,123,udp,-,0.004746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533043760,CDrP7E2IXqqGhTq4F6,192.168.100.113,123,147.251.48.140,123,udp,-,0.006984,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
